ID,Energy
2023-01-06 03:00:00_B_801,13.670530280475973
2023-01-06 04:00:00_B_801,13.640110520200924
2023-01-06 05:00:00_B_801,13.72125426618644
2023-01-06 11:00:00_B_801,14.386677493006479
2023-01-06 12:00:00_B_801,14.311935887274023
2023-01-06 15:00:00_B_801,14.328712538000833
2023-01-06 18:00:00_B_801,14.674412354179632
2023-01-07 07:00:00_B_801,14.304132121619073
2023-01-07 08:00:00_B_801,15.003644938325248
2023-01-07 14:00:00_B_801,14.30140182850839
2023-01-07 19:00:00_B_801,14.720582219937018
2023-01-01 01:00:00_B_802,14.71364890487279
2023-01-01 02:00:00_B_802,15.368273333926359
2023-01-01 15:00:00_B_802,8.39471621705639
2023-01-02 05:00:00_B_802,8.211273091260633
2023-01-02 10:00:00_B_802,8.357590474936249
2023-01-02 15:00:00_B_802,17.386970769046098
2023-01-03 00:00:00_B_802,17.235757044707945
2023-01-03 05:00:00_B_802,15.025602239023248
2023-01-03 07:00:00_B_802,18.15182944174532
2023-01-03 12:00:00_B_802,19.15589915786112
2023-01-03 14:00:00_B_802,17.638407920774775
2023-01-03 22:00:00_B_802,18.45112679438791
2023-01-04 01:00:00_B_802,16.64698233453972
2023-01-04 13:00:00_B_802,18.12280082244992
2023-01-05 01:00:00_B_802,14.439545784655076
2023-01-05 03:00:00_B_802,13.871157336208245
2023-01-05 06:00:00_B_802,14.74846520297217
2023-01-05 09:00:00_B_802,18.201778132793173
2023-01-05 14:00:00_B_802,16.675098826006653
2023-01-05 16:00:00_B_802,16.47423362343901
2023-01-05 22:00:00_B_802,16.835157077369235
2023-01-06 01:00:00_B_802,15.922529681210097
2023-01-06 06:00:00_B_802,14.454459230839243
2023-01-06 09:00:00_B_802,18.3642794611186
2023-01-06 12:00:00_B_802,17.648012060423824
2023-01-06 13:00:00_B_802,17.93126771069631
2023-01-06 19:00:00_B_802,18.983952560345735
2023-01-06 20:00:00_B_802,19.03715637666362
2023-01-07 19:00:00_B_802,17.366763637647175
2023-01-01 02:00:00_B_803,37.242741726733854
2023-01-01 12:00:00_B_803,38.89409225355017
2023-01-01 20:00:00_B_803,41.13229691898001
2023-01-02 05:00:00_B_803,37.36330101803002
2023-01-02 06:00:00_B_803,38.179226825286335
2023-01-02 12:00:00_B_803,39.038915661025854
2023-01-02 16:00:00_B_803,40.143640910445086
2023-01-02 17:00:00_B_803,40.63205990431912
2023-01-02 20:00:00_B_803,41.12808207892728
2023-01-03 00:00:00_B_803,39.31591223884989
2023-01-03 04:00:00_B_803,37.290621766607046
2023-01-03 08:00:00_B_803,41.00963659894017
2023-01-03 14:00:00_B_803,39.98360900669793
2023-01-04 17:00:00_B_803,40.78714578878731
2023-01-04 19:00:00_B_803,41.143039980319415
2023-01-04 20:00:00_B_803,40.24047548459538
2023-01-04 21:00:00_B_803,40.04302288222594
2023-01-05 06:00:00_B_803,38.178361780627846
2023-01-05 15:00:00_B_803,38.95734810953778
2023-01-05 19:00:00_B_803,41.85072224566634
2023-01-05 20:00:00_B_803,40.85423911464705
2023-01-05 22:00:00_B_803,40.49622702367454
2023-01-06 13:00:00_B_803,39.017414098039026
2023-01-06 19:00:00_B_803,41.75604540374025
2023-01-07 21:00:00_B_803,40.51276309129484
2023-01-01 06:00:00_B_804,38.824245793624
2023-01-01 07:00:00_B_804,42.11530009484323
2023-01-01 11:00:00_B_804,39.83020478950878
2023-01-01 13:00:00_B_804,40.62866973236056
2023-01-01 16:00:00_B_804,40.10115201460229
2023-01-01 17:00:00_B_804,40.84190573947767
2023-01-01 23:00:00_B_804,39.526398830326244
2023-01-02 03:00:00_B_804,37.67082164582829
2023-01-02 04:00:00_B_804,38.256566474397374
2023-01-02 19:00:00_B_804,42.188220209509055
2023-01-03 01:00:00_B_804,37.54089484071686
2023-01-03 05:00:00_B_804,38.03209710749634
2023-01-03 18:00:00_B_804,42.30132715289823
2023-01-03 20:00:00_B_804,40.5362560579283
2023-01-03 21:00:00_B_804,41.318379118293606
2023-01-04 00:00:00_B_804,39.637177077670614
2023-01-04 11:00:00_B_804,39.813232627897705
2023-01-05 01:00:00_B_804,37.74269712011793
2023-01-05 15:00:00_B_804,39.98737836973437
2023-01-05 16:00:00_B_804,40.303332201555904
2023-01-05 18:00:00_B_804,42.09850572152144
2023-01-05 19:00:00_B_804,42.60046260298536
2023-01-06 00:00:00_B_804,39.37703080909688
2023-01-06 02:00:00_B_804,37.7996897374566
2023-01-06 03:00:00_B_804,37.5935762083191
2023-01-06 05:00:00_B_804,38.03929672824821
2023-01-06 08:00:00_B_804,43.036707694186774
2023-01-06 15:00:00_B_804,40.41943167977119
2023-01-06 16:00:00_B_804,40.28491764468295
2023-01-06 17:00:00_B_804,40.321912102624495
2023-01-06 18:00:00_B_804,42.21694901084904
2023-01-06 20:00:00_B_804,41.58105570867976
2023-01-06 22:00:00_B_804,41.08399076318457
2023-01-06 23:00:00_B_804,39.1831012711513
2023-01-01 08:00:00_B_805,49.10741139767582
2023-01-01 11:00:00_B_805,42.59340568330009
2023-01-01 12:00:00_B_805,41.820337356811685
2023-01-01 13:00:00_B_805,42.10971943178631
2023-01-01 15:00:00_B_805,44.839712378026924
2023-01-01 20:00:00_B_805,45.27305441083595
2023-01-02 01:00:00_B_805,39.814745446726285
2023-01-02 02:00:00_B_805,39.034716581897314
2023-01-02 21:00:00_B_805,43.95808078562358
2023-01-02 22:00:00_B_805,45.78399641550644
2023-01-03 09:00:00_B_805,43.24078670868738
2023-01-03 10:00:00_B_805,42.29655035521212
2023-01-04 04:00:00_B_805,38.513871839355694
2023-01-04 09:00:00_B_805,41.59177433727494
2023-01-04 13:00:00_B_805,44.04089353609238
2023-01-04 18:00:00_B_805,47.31613677582533
2023-01-05 17:00:00_B_805,44.12655090442486
2023-01-05 20:00:00_B_805,44.97063406705895
2023-01-06 04:00:00_B_805,38.22076521817974
2023-01-06 05:00:00_B_805,38.46073216669201
2023-01-06 17:00:00_B_805,43.042421572071326
2023-01-01 04:00:00_B_806,39.57600676562125
2023-01-01 10:00:00_B_806,43.82265129713826
2023-01-01 13:00:00_B_806,46.00593936171596
2023-01-01 17:00:00_B_806,44.69911342696077
2023-01-01 18:00:00_B_806,44.89992293070584
2023-01-02 00:00:00_B_806,46.50483341274592
2023-01-02 03:00:00_B_806,39.674444762663136
2023-01-02 07:00:00_B_806,43.14484058556929
2023-01-02 12:00:00_B_806,49.05074189492613
2023-01-02 13:00:00_B_806,49.39380991452428
2023-01-02 14:00:00_B_806,48.65692669634239
2023-01-02 16:00:00_B_806,51.1651279640144
2023-01-02 18:00:00_B_806,45.64233453399564
2023-01-03 02:00:00_B_806,40.48457198496439
2023-01-03 19:00:00_B_806,46.303943213565276
2023-01-04 04:00:00_B_806,40.36832454142014
2023-01-04 05:00:00_B_806,38.37733297115602
2023-01-04 06:00:00_B_806,40.5928983705772
2023-01-04 07:00:00_B_806,38.94097875720589
2023-01-04 20:00:00_B_806,47.9667399060605
2023-01-04 21:00:00_B_806,51.30707571547207
2023-01-05 02:00:00_B_806,39.0569163200391
2023-01-05 05:00:00_B_806,36.53144538291783
2023-01-05 12:00:00_B_806,47.78961470065304
2023-01-05 15:00:00_B_806,45.98049067273871
2023-01-05 18:00:00_B_806,43.131122925747334
2023-01-05 21:00:00_B_806,47.62646387904224
2023-01-06 00:00:00_B_806,43.28329566815958
2023-01-06 02:00:00_B_806,45.655291607496466
2023-01-06 10:00:00_B_806,44.89288476523878
2023-01-06 15:00:00_B_806,46.10924013291141
2023-01-06 22:00:00_B_806,52.500712835633976
2023-01-07 08:00:00_B_806,42.65725319174014
2023-01-01 02:00:00_B_807,18.010702543527238
2023-01-01 10:00:00_B_807,18.870873205590136
2023-01-02 03:00:00_B_807,16.883004796271184
2023-01-02 04:00:00_B_807,16.616846817908275
2023-01-02 07:00:00_B_807,19.33763020881262
2023-01-02 15:00:00_B_807,24.376340002172164
2023-01-02 20:00:00_B_807,19.261396838143394
2023-01-03 09:00:00_B_807,20.281775896792208
2023-01-03 17:00:00_B_807,30.76237910832082
2023-01-03 21:00:00_B_807,21.000573945426044
2023-01-03 22:00:00_B_807,21.762832976692415
2023-01-03 23:00:00_B_807,20.265740618409552
2023-01-05 02:00:00_B_807,17.307380139227398
2023-01-05 19:00:00_B_807,32.19102743185128
2023-01-06 00:00:00_B_807,19.264364923861557
2023-01-06 08:00:00_B_807,18.417460503663186
2023-01-06 10:00:00_B_807,18.810079676004143
2023-01-06 13:00:00_B_807,23.465094361641025
2023-01-01 05:00:00_B_808,17.789816016757744
2023-01-01 10:00:00_B_808,19.247697059789218
2023-01-01 14:00:00_B_808,19.43921037260981
2023-01-01 19:00:00_B_808,18.71965734366846
2023-01-02 07:00:00_B_808,18.27948015896768
2023-01-02 08:00:00_B_808,18.479984853725384
2023-01-02 09:00:00_B_808,18.710160293326435
2023-01-02 10:00:00_B_808,19.12500588773802
2023-01-02 19:00:00_B_808,18.32606623677208
2023-01-02 21:00:00_B_808,18.783087899866338
2023-01-03 05:00:00_B_808,17.781625255952967
2023-01-03 06:00:00_B_808,18.10122679481575
2023-01-03 21:00:00_B_808,19.551489443010013
2023-01-04 05:00:00_B_808,17.868847730659773
2023-01-04 10:00:00_B_808,18.86134627454295
2023-01-04 14:00:00_B_808,21.623381622396735
2023-01-04 15:00:00_B_808,21.60885760898552
2023-01-05 02:00:00_B_808,18.024161172165275
2023-01-05 08:00:00_B_808,18.59489441236763
2023-01-05 10:00:00_B_808,18.850730783591814
2023-01-05 13:00:00_B_808,19.242892768697537
2023-01-05 16:00:00_B_808,19.265822288020207
2023-01-05 18:00:00_B_808,18.701220002388293
2023-01-05 19:00:00_B_808,19.554909522197406
2023-01-05 23:00:00_B_808,19.24892061603709
2023-01-06 03:00:00_B_808,18.139556531176833
2023-01-06 05:00:00_B_808,17.945151962599958
2023-01-06 21:00:00_B_808,18.94912305184928
2023-01-01 06:00:00_B_809,17.88965635861053
2023-01-01 12:00:00_B_809,19.3589199004415
2023-01-01 21:00:00_B_809,18.804655096121092
2023-01-02 04:00:00_B_809,17.781804858773672
2023-01-02 05:00:00_B_809,17.79071931275255
2023-01-02 15:00:00_B_809,19.898372714138986
2023-01-03 00:00:00_B_809,17.956710843363616
2023-01-03 07:00:00_B_809,18.04282799874938
2023-01-03 10:00:00_B_809,18.51192321735402
2023-01-03 14:00:00_B_809,20.088391255033983
2023-01-03 16:00:00_B_809,20.325260760429092
2023-01-03 17:00:00_B_809,20.364994715528848
2023-01-03 18:00:00_B_809,19.173633388398162
2023-01-03 22:00:00_B_809,18.475628531388686
2023-01-04 00:00:00_B_809,17.88269881116457
2023-01-04 04:00:00_B_809,17.76951185652904
2023-01-04 08:00:00_B_809,18.50601579153149
2023-01-04 17:00:00_B_809,20.44939161344467
2023-01-04 18:00:00_B_809,19.456321213860576
2023-01-04 20:00:00_B_809,18.62141168541609
2023-01-04 23:00:00_B_809,18.132046328650127
2023-01-05 01:00:00_B_809,17.80239010815334
2023-01-05 13:00:00_B_809,19.499250755849598
2023-01-05 16:00:00_B_809,19.7868459139705
2023-01-06 06:00:00_B_809,17.981291958029082
2023-01-06 12:00:00_B_809,19.9685824036281
2023-01-06 13:00:00_B_809,19.309075347028887
2023-01-06 15:00:00_B_809,19.487284024929888
2023-01-06 19:00:00_B_809,18.572096628787165
2023-01-06 21:00:00_B_809,18.63994035593493
2023-01-07 17:00:00_B_809,18.995700308570257
2023-01-07 19:00:00_B_809,18.68814920109015
2023-01-01 14:00:00_B_810,24.74371242341093
2023-01-01 16:00:00_B_810,26.893659515768196
2023-01-02 01:00:00_B_810,18.84076893530372
2023-01-02 11:00:00_B_810,24.44304456010451
2023-01-02 15:00:00_B_810,26.46357087718256
2023-01-02 16:00:00_B_810,27.578832527918962
2023-01-02 17:00:00_B_810,28.994361313288408
2023-01-03 01:00:00_B_810,18.847570215285803
2023-01-03 03:00:00_B_810,18.747482253133068
2023-01-03 10:00:00_B_810,22.593120664775945
2023-01-03 14:00:00_B_810,27.444059356552703
2023-01-03 16:00:00_B_810,27.31605463688273
2023-01-03 22:00:00_B_810,20.957117305631233
2023-01-04 03:00:00_B_810,19.83363698945368
2023-01-04 09:00:00_B_810,22.630231852999742
2023-01-04 10:00:00_B_810,24.53084026686566
2023-01-04 11:00:00_B_810,25.755055182542083
2023-01-04 16:00:00_B_810,28.019022039525545
2023-01-04 17:00:00_B_810,27.064162043755374
2023-01-05 01:00:00_B_810,18.84076893530372
2023-01-05 08:00:00_B_810,21.756376191067798
2023-01-05 10:00:00_B_810,24.232722946094494
2023-01-06 00:00:00_B_810,19.37268477931026
2023-01-06 12:00:00_B_810,24.837831237010562
2023-01-06 15:00:00_B_810,26.410774941616285
2023-01-06 18:00:00_B_810,23.156435376188576
2023-01-07 10:00:00_B_810,22.448888689555083
2023-01-01 07:00:00_B_811,11.798320210738169
2023-01-01 09:00:00_B_811,12.44430483407342
2023-01-01 11:00:00_B_811,13.02161707425807
2023-01-01 15:00:00_B_811,14.648551643606135
2023-01-02 03:00:00_B_811,6.852351985420675
2023-01-02 12:00:00_B_811,13.54321426948078
2023-01-03 11:00:00_B_811,13.447538557257527
2023-01-03 13:00:00_B_811,14.182905711401315
2023-01-03 16:00:00_B_811,16.360204877179658
2023-01-04 11:00:00_B_811,14.985498777949598
2023-01-04 20:00:00_B_811,11.906028580175036
2023-01-05 06:00:00_B_811,13.62598328392244
2023-01-05 15:00:00_B_811,14.211023718557485
2023-01-05 16:00:00_B_811,14.778058080939172
2023-01-05 22:00:00_B_811,11.674615466319766
2023-01-06 09:00:00_B_811,12.72142966477409
2023-01-06 10:00:00_B_811,12.845861620637544
2023-01-06 17:00:00_B_811,14.848854729313768
2023-01-06 20:00:00_B_811,11.440477234834603
2023-01-07 06:00:00_B_811,13.54256826005637
2023-01-01 09:00:00_B_812,58.5778438297866
2023-01-01 16:00:00_B_812,59.447120431704946
2023-01-01 17:00:00_B_812,59.53469932640063
2023-01-01 20:00:00_B_812,57.39244924536507
2023-01-02 06:00:00_B_812,34.259906674728036
2023-01-02 07:00:00_B_812,38.88496009801317
2023-01-02 13:00:00_B_812,61.292600595882064
2023-01-02 14:00:00_B_812,54.52664893742677
2023-01-02 15:00:00_B_812,54.6383860215945
2023-01-02 16:00:00_B_812,54.5584966089483
2023-01-02 21:00:00_B_812,66.41808888609997
2023-01-02 22:00:00_B_812,65.94691673472981
2023-01-03 02:00:00_B_812,41.43840189370536
2023-01-03 03:00:00_B_812,36.357305370197246
2023-01-03 15:00:00_B_812,62.63887810016249
2023-01-04 04:00:00_B_812,33.25680490701601
2023-01-04 09:00:00_B_812,46.09614980181236
2023-01-04 12:00:00_B_812,63.49746319895638
2023-01-04 16:00:00_B_812,63.33774028329651
2023-01-04 23:00:00_B_812,58.2680607271836
2023-01-05 03:00:00_B_812,34.20154006364711
2023-01-05 06:00:00_B_812,33.61815531712627
2023-01-05 11:00:00_B_812,52.67058762489027
2023-01-05 16:00:00_B_812,55.32977690774661
2023-01-05 18:00:00_B_812,60.55026476922846
2023-01-05 21:00:00_B_812,59.106098413584675
2023-01-06 00:00:00_B_812,58.33617089748304
2023-01-06 01:00:00_B_812,43.87179211847801
2023-01-06 11:00:00_B_812,54.290343970229856
2023-01-07 07:00:00_B_812,35.20493110854466
2023-01-07 10:00:00_B_812,50.0672540392743
2023-01-07 18:00:00_B_812,57.510939981720504
2023-01-01 08:00:00_B_813,23.013070750381793
2023-01-01 17:00:00_B_813,36.280799545891135
2023-01-01 18:00:00_B_813,33.815368067884506
2023-01-01 19:00:00_B_813,34.97873420194738
2023-01-01 21:00:00_B_813,30.58801619812376
2023-01-01 22:00:00_B_813,26.363502571843533
2023-01-01 23:00:00_B_813,24.284168846453575
2023-01-02 07:00:00_B_813,20.23205498644475
2023-01-02 08:00:00_B_813,21.95875906728077
2023-01-02 14:00:00_B_813,29.87629657661543
2023-01-03 02:00:00_B_813,8.141732491562681
2023-01-03 06:00:00_B_813,17.344398649733755
2023-01-03 08:00:00_B_813,22.39180663735599
2023-01-03 13:00:00_B_813,35.33825240460626
2023-01-04 00:00:00_B_813,22.404024555133383
2023-01-04 23:00:00_B_813,28.677769942621303
2023-01-05 02:00:00_B_813,7.904526959304471
2023-01-05 12:00:00_B_813,29.57632362352848
2023-01-05 13:00:00_B_813,31.452192696010275
2023-01-05 14:00:00_B_813,28.514599861021924
2023-01-05 15:00:00_B_813,29.501399147943648
2023-01-05 19:00:00_B_813,33.36425667035232
2023-01-05 23:00:00_B_813,25.24065682461819
2023-01-06 03:00:00_B_813,8.363804813090681
2023-01-06 06:00:00_B_813,16.76058747227787
2023-01-06 20:00:00_B_813,34.99413592145714
2023-01-07 05:00:00_B_813,8.0786156783637
2023-01-07 16:00:00_B_813,31.635483220012794
2023-01-07 19:00:00_B_813,32.01245521830125
2023-01-07 20:00:00_B_813,31.082897272227104
2023-01-01 06:00:00_B_814,33.146319709176204
2023-01-01 09:00:00_B_814,43.29904807602584
2023-01-02 02:00:00_B_814,36.07290963677921
2023-01-02 04:00:00_B_814,31.7350119042021
2023-01-02 06:00:00_B_814,33.94846533528344
2023-01-02 07:00:00_B_814,36.65345984364093
2023-01-02 20:00:00_B_814,57.045217523684116
2023-01-03 10:00:00_B_814,49.354156971315795
2023-01-03 13:00:00_B_814,55.37558043904471
2023-01-03 14:00:00_B_814,58.34012871278128
2023-01-03 15:00:00_B_814,59.64781966798453
2023-01-04 08:00:00_B_814,37.240100443407584
2023-01-04 13:00:00_B_814,59.33233315201507
2023-01-04 17:00:00_B_814,60.80118099460399
2023-01-04 18:00:00_B_814,62.98112163838882
2023-01-04 22:00:00_B_814,54.72493959207833
2023-01-05 16:00:00_B_814,53.87962960111889
2023-01-05 23:00:00_B_814,51.11565158692939
2023-01-06 05:00:00_B_814,31.709005168973864
2023-01-06 14:00:00_B_814,55.54885499321915
2023-01-06 16:00:00_B_814,54.28281864570719
2023-01-06 18:00:00_B_814,61.29863250545357
2023-01-07 19:00:00_B_814,59.259645566658435
2023-01-01 04:00:00_B_815,9.136676405811357
2023-01-01 12:00:00_B_815,33.58557515619472
2023-01-01 17:00:00_B_815,36.50025739111959
2023-01-02 05:00:00_B_815,9.12357947277141
2023-01-02 10:00:00_B_815,30.657888717204806
2023-01-02 12:00:00_B_815,34.13500924441349
2023-01-02 16:00:00_B_815,34.469734114914445
2023-01-02 17:00:00_B_815,37.60738270955047
2023-01-02 20:00:00_B_815,37.49838888957621
2023-01-02 22:00:00_B_815,33.58665506409006
2023-01-03 04:00:00_B_815,8.71100445583279
2023-01-03 11:00:00_B_815,35.004472424827966
2023-01-03 12:00:00_B_815,37.19390421583215
2023-01-03 14:00:00_B_815,39.396401577873796
2023-01-04 03:00:00_B_815,8.887408511319935
2023-01-04 15:00:00_B_815,39.911656549573344
2023-01-04 19:00:00_B_815,38.861232132846155
2023-01-05 07:00:00_B_815,27.195352212508134
2023-01-05 08:00:00_B_815,29.331822295273422
2023-01-05 13:00:00_B_815,33.290843094533436
2023-01-05 17:00:00_B_815,37.13146465529182
2023-01-05 19:00:00_B_815,37.420489655108064
2023-01-06 02:00:00_B_815,9.102627232913985
2023-01-06 07:00:00_B_815,24.49102373194136
2023-01-06 12:00:00_B_815,34.48838821756243
2023-01-07 16:00:00_B_815,37.83395776232891
2023-01-07 19:00:00_B_815,39.47444019950574
2023-01-01 06:00:00_B_816,19.93499092708505
2023-01-01 08:00:00_B_816,24.611810247315063
2023-01-01 11:00:00_B_816,33.64681975404325
2023-01-01 21:00:00_B_816,38.04184976556934
2023-01-01 23:00:00_B_816,31.291061769300587
2023-01-02 12:00:00_B_816,34.09644723051509
2023-01-02 17:00:00_B_816,37.38189710597058
2023-01-02 19:00:00_B_816,39.752480977244375
2023-01-03 07:00:00_B_816,22.47085830661126
2023-01-03 10:00:00_B_816,33.681498559295775
2023-01-03 12:00:00_B_816,37.78753273546622
2023-01-03 18:00:00_B_816,41.46454055492901
2023-01-03 22:00:00_B_816,37.24997531411056
2023-01-04 05:00:00_B_816,8.881596005945841
2023-01-04 12:00:00_B_816,38.10884339036587
2023-01-04 15:00:00_B_816,40.88795931536033
2023-01-04 17:00:00_B_816,40.37606465263595
2023-01-04 22:00:00_B_816,33.55564638195768
2023-01-04 23:00:00_B_816,31.291061769300587
2023-01-05 00:00:00_B_816,27.73716886302416
2023-01-05 06:00:00_B_816,18.521465463123356
2023-01-05 10:00:00_B_816,29.44824696804846
2023-01-05 15:00:00_B_816,33.99182100961876
2023-01-06 01:00:00_B_816,21.181410410226967
2023-01-06 02:00:00_B_816,22.385193949488386
2023-01-06 14:00:00_B_816,36.43817004862045
2023-01-06 22:00:00_B_816,37.41968553040184
2023-01-07 06:00:00_B_816,19.395802037988503
2023-01-07 18:00:00_B_816,40.218880195836995
2023-01-01 09:00:00_B_817,27.362054031311594
2023-01-01 11:00:00_B_817,28.585938656687098
2023-01-01 14:00:00_B_817,29.023109025854495
2023-01-01 20:00:00_B_817,29.017569038893022
2023-01-01 23:00:00_B_817,25.58510192740145
2023-01-02 10:00:00_B_817,28.220154323985867
2023-01-03 01:00:00_B_817,25.561263027814732
2023-01-03 11:00:00_B_817,28.930480305869413
2023-01-03 20:00:00_B_817,31.62543332063557
2023-01-03 23:00:00_B_817,27.258178785468562
2023-01-04 05:00:00_B_817,24.721929419036137
2023-01-04 13:00:00_B_817,32.22491386370124
2023-01-05 00:00:00_B_817,25.134898002756337
2023-01-05 10:00:00_B_817,26.999224595989283
2023-01-05 15:00:00_B_817,28.315532057471348
2023-01-05 16:00:00_B_817,29.862144497567265
2023-01-05 22:00:00_B_817,28.56859526241613
2023-01-05 23:00:00_B_817,26.021897598526984
2023-01-06 00:00:00_B_817,26.78811591152053
2023-01-06 01:00:00_B_817,25.80316066180893
2023-01-06 04:00:00_B_817,24.39130776734774
2023-01-06 07:00:00_B_817,25.650371662568677
2023-01-06 16:00:00_B_817,29.49753989933629
2023-01-06 20:00:00_B_817,31.597824278941324
2023-01-07 05:00:00_B_817,24.60465483175219
2023-01-07 16:00:00_B_817,30.450780101021575
2023-01-07 17:00:00_B_817,28.309683948087688
2023-01-02 01:00:00_B_818,27.286803437446288
2023-01-02 03:00:00_B_818,25.114120008141395
2023-01-02 09:00:00_B_818,28.99448108068092
2023-01-02 18:00:00_B_818,33.88108325602063
2023-01-02 23:00:00_B_818,31.818836737728304
2023-01-03 07:00:00_B_818,26.922107567578983
2023-01-03 12:00:00_B_818,31.85366831116169
2023-01-03 21:00:00_B_818,32.71639462087249
